id1,id2,label
27248,10246269,True
38473,10333846,True
23686,10333848,True
27479,10351869,True
27975,10360978,True
39179,10365096,True
36258,10376165,True
39176,10380060,True
22558,10412590,True
21175,10412788,True
26461,200924629,True
33047,201692665,True
20461,201692679,True
26617,201692705,True
38831,201854347,True
29758,201953029,True
17191,202041195,True
17187,202041204,True
18970,202045862,True
27783,202293522,True
25036,202502745,True
26350,202537952,True
24571,202537967,True
23097,202635701,True
32431,202827677,True
25950,202870170,True
31397,202870172,True
25857,202870177,True
29820,202882380,True
24825,202900025,True
38619,202985806,True
10640,203024425,True
13213,203025617,True
21268,203086405,True
28397,203087319,True
24693,203087681,True
19672,203088013,True
28149,203131412,True
27964,203136103,True
28433,203142438,True
18837,203155653,True
14070,203162678,True
25291,203308084,True
32906,203324965,True
32493,203324970,True
26615,203329569,True
38221,203343197,True
38323,203379234,True
27729,203379250,True
26861,203388612,True
25788,203396327,True
26445,203407043,True
26930,203445879,True
22940,203472622,True
31337,203884610,True
26930,203920144,True
27407,203930685,True
31992,203952966,True
31284,204049534,True
32876,204053338,True
38784,204222897,True
31414,204222915,True
28366,204254738,True
27589,204264643,True
26082,204274660,True
27789,204292470,True
27194,204318283,True
28138,204327516,True
30808,204345240,True
32022,204363358,True
38751,204389692,True
32033,204465488,True
29493,204549804,True
28980,204559211,True
28979,204559213,True
28256,204563763,True
27810,204563770,True
37808,204740188,True
27985,204740191,True
29861,204792876,True
29228,204793090,True
34553,204793356,True
35925,205074375,True
29902,205144562,True
32512,205466519,True
37825,205505156,True
33664,205520997,True
33966,205561996,True
30962,205599985,True
32416,205664913,True
36084,205664938,True
36637,205728900,True
32340,205761530,True
36097,205838157,True
31970,206419131,True
33804,206575951,True
38466,206576716,True
36243,206678505,True
38492,206725966,True
37495,206746475,True
33275,206808430,True
33280,206808434,True
33279,206808440,True
33713,206812380,True
32990,206812505,True
35415,206827757,True
34253,206887992,True
38697,206892248,True
29304,206901618,True
32054,206901619,True
36117,206901652,True
33671,206917816,True
33668,206917817,True
35552,206928359,True
38142,206928388,True
33498,206928390,True
33717,206928604,True
33645,206928607,True
33158,207338961,True
33566,207388752,True
37354,207390184,True
34424,207390452,True
30680,207390502,True
33431,207390644,True
33161,207390656,True
34033,207390665,True
34036,207390682,True
33863,207391013,True
33637,207391015,True
33948,207391018,True
33971,207391020,True
33437,207464919,True
33440,207464921,True
33490,207502093,True
32314,207509842,True
35623,207514417,True
34282,207514566,True
35662,207535170,True
33784,207538225,True
33175,207542598,True
33467,207542599,True
34300,207543192,True
34298,207543193,True
33788,207543197,True
35525,207543201,True
34009,207595882,True
34003,207637777,True
34012,207642166,True
35843,207645242,True
33638,207659192,True
34723,207666380,True
34725,207666381,True
34724,207666382,True
37807,207682397,True
34091,207686156,True
37331,207686317,True
37803,207875395,True
30734,207907430,True
36149,207907550,True
34559,207907557,True
30219,207910337,True
25113,207910387,True
38781,207920831,True
33922,207925432,True
34304,207927557,True
34278,207934190,True
34000,207934192,True
35872,207937885,True
34657,207938488,True
34076,207959750,True
38733,207979206,True
33726,207993409,True
33057,208033806,True
32688,208033808,True
33150,208105630,True
30602,208111280,True
33999,208112358,True
34937,208114670,True
34945,208114674,True
34948,208114675,True
35231,208114686,True
35186,208117919,True
35165,208117924,True
33477,208154551,True
36161,208171631,True
35591,208171946,True
35694,208184891,True
16000,208226457,True
35519,208289950,True
35666,208289990,True
34156,208289997,True
34858,208294698,True
35388,208294724,True
33471,208294727,True
34904,208294927,True
38826,208294970,True
32358,208295050,True
38550,208296017,True
36862,208342520,True
36931,208370418,True
36635,208409750,True
