id1,id2,label
33053,10221960,True
23686,10333848,True
33377,10346525,True
39179,10365096,True
21047,10373002,True
36258,10376165,True
13202,10379358,True
22558,10412590,True
21175,10412788,True
33047,201692665,True
35111,201701865,True
38231,201744288,True
32625,201935116,True
32625,201935171,True
22100,201953026,True
22101,201953039,True
38944,201965217,True
32546,202003159,True
30957,202046565,True
38455,202104453,True
28963,202106724,True
24572,202537969,True
27771,202592070,True
35054,202784218,True
36029,202785722,True
6284,202812567,True
19631,202812646,True
30389,202813304,True
32431,202827677,True
25829,202827684,True
26891,202870174,True
25857,202870177,True
36305,202899626,True
28180,202916534,True
32017,202916547,True
25814,202973396,True
6493,203017999,True
14715,203021705,True
19604,203025446,True
13213,203025617,True
21268,203086405,True
31273,203086857,True
28397,203087319,True
9646,203111113,True
16394,203111424,True
6726,203111433,True
18087,203150909,True
33021,203154818,True
14070,203162678,True
34791,203185276,True
23965,203322272,True
32493,203324970,True
38323,203379234,True
27729,203379250,True
26445,203407043,True
22940,203472622,True
31337,203884610,True
31992,203952966,True
31284,204049534,True
28350,204206935,True
31414,204222915,True
33026,204230770,True
28366,204254738,True
27589,204264643,True
26137,204272122,True
17906,204274644,True
21989,204274645,True
39038,204348269,True
36345,204407682,True
28205,204419878,True
28033,204448530,True
33972,204556588,True
28980,204559211,True
28979,204559213,True
38777,204587960,True
27739,204644752,True
34791,204736197,True
29823,204792884,True
32744,204832843,True
39088,205074757,True
30708,205083947,True
32315,205083968,True
29612,205106045,True
30343,205121310,True
33662,205521002,True
30867,205554724,True
30939,205557540,True
30197,205593354,True
32416,205664913,True
29827,205664963,True
29865,205664972,True
29866,205664973,True
37558,205690063,True
32340,205761530,True
38451,205817166,True
32279,205985717,True
32280,205985719,True
34640,206120294,True
32488,206179525,True
32584,206179562,True
32112,206356230,True
31924,206356232,True
33723,206356234,True
36083,206362623,True
31970,206419131,True
31635,206460118,True
35851,206462228,True
27182,206481908,True
38457,206671732,True
36243,206678505,True
27920,206725724,True
29880,206728281,True
37495,206746475,True
33965,206780877,True
34697,206783262,True
33280,206808434,True
33713,206812380,True
32990,206812505,True
33786,206854515,True
36274,206870289,True
29133,206887553,True
34253,206887992,True
34258,206888011,True
32054,206901619,True
33670,206917814,True
33669,206917815,True
33496,206928384,True
38142,206928388,True
34165,206928452,True
33717,206928604,True
33493,206928744,True
33586,207338890,True
34959,207383660,True
33566,207388752,True
33581,207388759,True
37091,207390618,True
34036,207390682,True
33863,207391013,True
33967,207391021,True
33955,207391023,True
33437,207464919,True
33440,207464921,True
37915,207465595,True
33612,207506250,True
35431,207506251,True
31813,207533462,True
38957,207535265,True
35663,207536226,True
35306,207543196,True
33788,207543197,True
34003,207637777,True
34012,207642166,True
34096,207642358,True
34056,207643190,True
34021,207652056,True
33522,207654106,True
34093,207660499,True
34723,207666380,True
33444,207667995,True
33453,207876535,True
35052,207897840,True
37716,207899810,True
34135,207900170,True
34303,207900179,True
34266,207900180,True
34559,207907557,True
34031,207910213,True
33382,207910214,True
30219,207910337,True
33921,207925431,True
33922,207925432,True
36197,207925440,True
34278,207934190,True
34624,207934191,True
38343,207935920,True
34657,207938488,True
34770,207959798,True
34899,207959814,True
35045,207986331,True
30159,208033486,True
34944,208042977,True
37499,208043057,True
33150,208105630,True
33924,208111904,True
33767,208112357,True
34947,208114673,True
35231,208114686,True
35190,208117918,True
35183,208117920,True
35022,208117925,True
35019,208117926,True
34928,208117931,True
33477,208154551,True
30203,208156275,True
35035,208156879,True
35591,208171946,True
34708,208186248,True
36361,208226689,True
34218,208294712,True
34901,208294715,True
34881,208294718,True
38550,208296017,True
36931,208370418,True
36617,208453643,True
36620,208453646,True
36761,208453648,True
18567,208456203,True
34401,208456262,True
33985,208504045,True
33769,208504099,True
33476,208504178,True
34552,208504187,True
34659,208504191,True
39090,208504394,True
37039,208504461,True
33209,208653765,True
35475,208670546,True
24153,208715855,True
36286,208791921,True
37623,208809705,True
36816,208893656,True
37139,208893658,True
36507,208939028,True
37405,208973561,True
38098,209026630,True
37589,209085184,True
38704,209114575,True
37648,209122921,True
37257,209208719,True
33272,209273200,True
34968,209297152,True
15046,209297200,True
30575,209297205,True
36502,209306029,True
37322,209307663,True
37469,209310248,True
37211,209310260,True
38834,209310268,True
38324,209393521,True
37183,209656949,True
37192,209656955,True
37198,209656957,True
37202,209656959,True
36515,209687172,True
37182,209705774,True
37404,209705778,True
38127,209720586,True
32187,209896109,True
37309,209901964,True
32664,209975310,True
32055,210206538,True
37907,210227260,True
33464,210245837,True
37652,210254965,True
38522,210267015,True
37010,210399855,True
33458,210401450,True
34378,210402319,True
36861,210442348,True
38511,210460676,True
32027,210461432,True
38880,210634626,True
33024,90049752,True
10102,90106210,True
13701,90108521,True
9312,90114398,True
17417,90120953,True
15452,90136420,True
17872,90145561,True
17873,90145584,True
32005,202899998,True
25813,202973389,True
26805,203900180,True
29099,204222472,True
30436,204505951,True
32882,204563949,True
38486,205865187,True
38278,206725964,True
